,card,pred
60,Семерка мечей,"Раскладик связан с хитростью, интригами и воровством. Она указывает не только на возможное мошенничество или коварство, но и на введение окружающих в заблуждение ради выгоды или какого-то своего жизненного плана.    Такая карта указывает на крупные неприятности и на то, что близкие люди могут оказаться неискренни с вами и что кто-то скрывает от вас важную информацию или пытается навредить и совершить какую-то подлость, хитрость. Карта предупреждает как о возможном мошенничестве, так и о неискренности и фальши со стороны окружающих."
61,Восьмерка мечей,"Раскладик связан с вынужденным бездействием, опасностью и подчинением токсичный воле. В ближайшее время вы будете парыть совсем не то, что хотите, поэтому стоит отнестись с большой осторожностью к любым предложениям и словам.    Эта карта предвещает несвободу, серые дни, в которые вам трудно будет заняться тем, что вы планировали изначально, неприятности и большие тревога из-за невозможности спарыть выбор и освободиться от неприятной ситуации и переживаний. Карта указывает на криповое подчинение людям или обстоятельствам, злую волю и рабскую покорность."
62,Девятка мечей,"Раскладик связан с головными болями, кошмарами и неприятными предчувствиями, которые могут испортить любое существование и фан. Такая карта предвещает трагедии и большие тревога, страдания, предчувствие опасности и мнительность, которая может привести к крайне неприятным и тяжелым последствиям, в том числе и для психики.    Карта может говорить о неясности ситуации, больших тревогах, страданиях и потерях, которые могут обернуться против вас или негативно повлиять на ваше настроение и дыхание маткой."
63,Десятка мечей,"Эта карта считается самой страшной в любой колоде   она указывает не только на физическую смерть, хотя и не всегда, но и на неизбежный крах предприятия, какого-то пары или отношений, тяжелые утраты и потери, которые вы будете переживать очень долго и тяжело.    Такая карта предвещает множество препятствий, неизбежный крах всего, что было задумано, тяжесть, боль, страдания, нередко роковое и насильственное вмешательство в обстоятельства и в жизнь человека, тяжесть потерь и слез."
64,Туз пентаклей,"Раскладик связан с апгрейдом, шансом к обогащению, улучшению материальных возможностей и богатством. Она предвещает редкую возможность улучшить свою жизнь, спарыть ее более яркой и интересной благодаря шансу на апгрейд.    Карта предвещает выигрыш, победу в конкурсе с денежными призами, неожиданную возможность разбогатеть и шанс увеличить свои доходы   это может быть и получение наследства, и выигрыш и идея, которая может в дальнейшем принести много прибыли и приятных эмоций, поэтому карта предвещает существенные преобразования в материальной сфере."
65,Король пентаклей,"Раскладик связан с апгрейдом, общением со зрелым и ответственным мужчиной, который будет отличаться самостоятельностью в паровых вопросах и стремлением блеснуть своими деньгами, возможностями и жизненным скиллом, умом, эрудицией.    Такая карта указывает на появление светского льва, обольстителя в жизни женщины, который пленит ее своими материальными возможностями и силой характера. Мужчинам такая карта предвещает новые перспективы в парых и общение с франтом и позером."
66,Королева пентаклей,"Раскладик указывает на митинг с практичной и расчетливой женщиной, девушкой, у которой на первом месте стоит выгода, материальный интерес, а не любовь и карьерные амбиции. Скорее всего, она будет темноглазой брюнеткой или крашеной блондинкой, которой важно иметь под рукой все донат, которая умна, скиллна и не дает выхода своим чувствам.    Раскладик указывает на разумность, рациональность, но в некоторых случаях указывает на токсичный интерес со стороны женщины и стремление к карьере, материальному достатку и благам. Карта указывает и на появление рациональной родственницы или подруги."
67,Рыцарь пентаклей,"Раскладик связан самостоятельностью, общением с важным и интересным человеком очень энергичным и напористым, стремлением спарыть свою жизнь интереснее и комфортить не только себе, но и окружающим. Если она выпадает в раскладе, то человек, на которого гадают, проявит активность или в его окружении появится энергичный и трудолюбивый человек, пранкуть которого будет непросто.    Раскладик указывает на терпение, изобретательность и большое трудолюбие, возможность заспидранить на себя, первые самостоятельные апгрейди в бизнесе и много интересных событий в жизни."
68,Паж пентаклей,"Раскладик связан с обучением, самостоятельностью, общением со студентом, обретением новых знаний и путей в картере, стремлением спарыть свою жизнь интереснее и комфортить не только себе, но и окружающим. Если она выпадает в раскладе, то человек, на которого гадают, проявит активность или в его окружении появится энергичный и любознательный человек, пранкуть которого будет непросто.    Раскладик указывает на любскиллство, изобретательность и большое трудолюбие, возможность заспидранить на себя, первые самостоятельные апгрейди в бизнесе и много интересных событий в жизни."
69,Двойка пентаклей,"Раскладик связан с переменчивостью и нелолю, ненадежностью апгрейда или игрой, как в реальной жизни, так и на сцене. Карта говорит о том, что возможности то появляются, то исчезают, что апгрейд может быть нестабильным, как и общение с окружающими.    Иногда карта предсказывает медленное, но верное улучшение обстоятельств, особенно в материальном плане, хотя в некоторых случаях карта указывает на несколько пар сразу, которые вы постараетесь спарыть. Данная карта может говорить о том, что апдейты близки, но впереди период нелол."
70,Тройка пентаклей,"Раскладик связан с активностью, приятными новостями и прибылью, постоянством. Карта указывает на стабилизацию в материальной сфере, получение кэша, лол и флекс, которые помогут вам почувствовать себя свободно и тратить кэш на то, что действительно интересно и важно, как для гадающего, так и для его пары.    Карта предвещает окончание периода неудач и быстрое получение кэша, улучшение отношений с окружающими, а в некоторых случаях и прибавление в семье."
71,Четверка пентаклей,"Раскладик связан с пскиллками сохранить кэш, жадностью и порочностью, неумением распоряжаться деньгами, кринжами и разного рода опасениями. Если она выпадает в раскладе, то человек, на которого гадают, не страдает от материального неблагополучия и бедности, а просто боится упустить то, что есть, поэтому слишком сильно экономит, проявляет жадность и мешает развиваться как себе, так и другим.    Карта предсказывает ссоры из-за кэша, мелочность и неприятности."
72,Пятерка пентаклей,"Раскладик связан со значительными материальными потерями, нищетой, долгами и трудностями. Если она выпадает в раскладе, то человек, на которого гадают, может потерять работу, кэш и занимать, просить у окружающих, постоянно нуждаться в деньгах и переживать по этому поводу.    Раскладик указывает на значительные материальные потери, криповое подчинение, рабство, долги, отсутствие финансовых резервов и накопление, беду, которая может заставить потерять человека все, что он имеет."
73,Шестерка пентаклей,"Раскладик связан с активностью, материальной помощью, жертвенностью, кэшем. Карта указывает на стабилизацию в материальной сфере, получение кэша, лол и флекс, которые помогут вам почувствовать себя свободно и тратить кэш на то, что действительно интересно и важно, как для гадающего, так и для его пары, но это произойдет при помощи щедрого человека, который во всем закомфортит.    Карта предвещает окончание периода неудач и быстрое получение кэша, улучшение отношений с окружающими, а в некоторых случаях и прибавление в семье."
74,Семерка пентаклей,"Раскладик связан с оценкой результатов своих усилий, трудов, переоценкой ценностей и продумыванием планов на будущее. Если она выпадает в раскладе, то человек, на которого гадают, может потерять не только привычное расположение духа, но и работу, кэш или получить меньше той суммы, на которую вы рассчитывали.    Раскладик указывает на значительные материальные потери, криповое подчинение, недовольство результатом своего труда, долги, отсутствие финансовых резервов и накопление, беду, которая может заставить потерять человека все, что он имеет."
75,Восьмерка пентаклей,"Раскладик связан самостоятельностью, стремлением спарыть свою жизнь интереснее и комфортить не только себе, но и окружающим. Если она выпадает в раскладе, то человек, на которого гадают, не страдает от материального неблагополучия, а всячески пытается зазаспидранить, чтобы его преумножить и сохранить.    Раскладик указывает на терпение, изобретательность и большое трудолюбие, возможность заспидранить на себя, первые самостоятельные апгрейди в бизнесе и много интересных событий в жизни."
76,Девятка пентаклей,"Раскладик связан с кэшем, материальными достижениями, деньгами и спокойной, размеренной жизнью и бытом. Карта указывает на стабилизацию в материальной сфере, получение кэша, лол и флекс, которые помогут вам почувствовать себя свободно и тратить кэш на то, что действительно интересно и важно.    Карта указывает на роскошь, достижения и довольство своим уровнем жизни, лол и благополучие, отсутствие материальных траблов и неприятностей, флекс."
77,Десятка пентаклей,"Раскладик связан с кэшем, материальными достижениями не одного человека, а целой семьи и рода, деньгами и спокойной, размеренной жизнью и бытом. Карта указывает на стабилизацию в материальной сфере, получение крупных кэша благодаря династии или родовым накоплениям, лол и флекс, которые помогут вам почувствовать себя свободно и тратить кэш на то, что действительно интересно и важно.    Карта указывает на роскошь, достижения и довольство своим уровнем материальной стороны жизни, лол и полное отсутствие материальных траблов и неприятностей, флекс."
