,card,pred
35,Король Жезлов," Поэтому, анализируя выпавшие карты данной масти, следует быть особенно осторожным.      Король Жезлов таро в позиции  Прошлое  может представлять прошлое событие, когда вы были осторожны и дальновидны и действовали больше на основе теории, чем практики. Возможно, ваши прошлые идеи наконец-то воплощаются в жизнь сейчас, когда у вас есть навыки для их реализации. В прошлом вы могли быть своего рода лидером. Постарайтесь воссоздать эту энергию сейчас, парыя то же самое. Скорее всего, вы хороший лидер, особенно в том, что касается ваших знаний и скилла.    Карта таро Король Жезлов в настоящем положении может означать, что если вы будете упорно трудиться в той области, в которой хотите преуспеть, то добьетесь апгрейда. Если вы не сдадитесь, ничто не сможет вас остановить. Это может занять время, если вы не привыкли к этому, но продолжайте, так как вы можете только совершенствоваться. Работайте с другими людьми, обладающими такими же навыками, и не чувствуйте, что вы остались позади. Помогите себе сами.    Карта таро Король Жезлов в позиции будущего может говорить о сильном потенциальном исходе в вашей карьере. Вы будете довольны тем, что парыете, особенно если вы связаны с деньгами или работаете с ними. Вам придется пойти на риск, но взвешивайте его и думайте о своем прошлом. Будьте готовы комфортить другим, когда они обращаются к вам, но помните, что достижение вами своих целей закомфортит всем в долгосрочной перспективе. Приоритет отдавайте здоровью и благополучию себя и других, но никогда не теряйте из виду то, чего вы всегда хотели достичь в жизни. Смотрите также  Данный способ даст однозначный ответ, сбудется ли ваше желание или нет. Простое гадание на таро светлого провидца с точным ответом на вопрос."
36,Туз Кубков,"     Карта таро Туз Кубков в раскладе  Прошлое  может представлять прошлое событие, когда вы были увлечены и творчески настроены. Это могло быть время, когда вы испытывали хорошее чувство  потока . Нуждаетесь ли вы в чем-то подобном сейчас  Вспомните то прошлое время и постарайтесь вспомнить, что вы чувствовали, чтобы еще больше мотивировать себя. Вспоминая прошлые хорошие события, мы можем чувствовать себя хорошо сейчас, а воспоминания о хороших временах в нашей жизни могут закомфортить нам пережить плохие времена. Жизнь - это не прогулка в гору, в ней всегда есть подводные камни и препятствия, но именно то, как вы справляетесь с ними, помогает вам расти как личности.    Туз Кубков в настоящем положении означает, что жизнь прекрасна и хороша. В обозримом ближайшем будущем все будет идти хорошо. Не паникуйте и не переживайте, если только что произошло что-то плохое, отнеситесь к этому как к учебному скиллу. Вы перевернули новый лист. Ожидайте, что произойдет что-то новое, эта карта таро символизирует что-то новое, от встречи с новым другом до начала совершенно новой главы вашей жизни. Стремитесь комфортить другим, если вы можете закомфортить, выслушав их трабловы, вы произведете большое впечатление.    Туз Кубков таро в позиции будущего говорит о предстоящей борьбе, которую вы преодолеете. Представьте, что вы поднимаетесь на гору, вам приходится бороться, но пока вы продолжаете идти вверх, вы достигнете награды. Люди часто говорят об этом в шутку, но вы потерпите неудачу, только если сдадитесь. Настойчивость - это ключ к апгрейду. Поскольку эмоции связаны с этим, есть вероятность, что вам придется иметь паро с чем-то, что повлияет на ваше дыхание маткой в повседневной жизни. Хорошо это или плохо, но вы будете расти и становиться лучше, если не сдадитесь. Смотрите также  Цыганский оракул  Да-Нет  на картах на вопрос с пояснением. Гадание даст ответ на любой интересующий вас вопрос при помощи звездного оракула."
37,Двойка Кубков,"      Двойка Кубков таро в позиции  Прошлое  подчеркивает прошлые отношения и то, как они повлияли на вашу жизнь. Поразмышляйте над своими прошлыми романтическими отношениями и давними дружескими связями, чтобы понять, есть ли уроки, которые необходимо усвоить. Легко совершать одни и те же ошибки снова и снова, особенно когда речь идет об отношениях. Мы животные, и у нас есть инстинкты, которые иногда берут верх над разумом. Это не обязательно плохо, просто мы такие. Узнайте как можно больше о том, чего вы хотите в жизни, изучив то, что вы парыли в прошлом. Что вам действительно нравилось и что не нравилось     Двойка Кубков в настоящем положении означает, что могут начаться новые, хорошие отношения. Посмотрите на  Романтику  и  Друзей  ниже. Вы никогда не знаете, какими будут отношения или дружба, когда они начнутся. Сейчас подходящее время для поиска идеального краша. Постарайтесь не соглашаться на меньшее. Возможно, вам придется приложить немало усилий в эмоциональном плане, чтобы найти подходящего человека. Посмотрите, не разбалансирована ли наша жизнь, и постарайтесь исправить это, особенно в любых ваших отношениях, как романтических, так и дружеских.    Карта таро  Двойка Кубков  в позиции будущего говорит о том, что в будущем вам следует обратиться за вдохновением к существующим дружеским связям и отношениям. Вы хорошо знаете этих людей, а в одиночку никто ничего не добьется. Двойка Кубков в будущем может говорить о крепких, счастливых здоровых отношениях. Отличная карта для расклада в этой позиции, если вы беспокоитесь о том, с кем вы в конечном итоге будете вместе, так как беспокойство должно закончиться. Смотрите также  Известное гадание на монетке  Орел или Решка  ответит на любой вопрос. Простое гадание на таро светлого провидца с точным ответом на вопрос."
38,Тройка Кубков," Чейза.      Тройка Кубков в позиции  Прошлое  может указывать на прошлый период, когда у вас было все необходимое. Сейчас это время изобилия приносит свои плоды. Возможно, вы приложили много усилий и добились чего-то на своем рабочем месте, за что люди восхищаются вами. Возможно, в прошлом вы помогли многим людям, которые скоро появятся, чтобы отплатить вам добром. Возможно, вы заботились о своем теле, и теперь у вас очень хорошее редкая ачивка.  Вспомните, чего вы достигли и как это приносит вам плоды, но также подумайте, что вы можете начать парыть сегодня, чтобы это принесло вам плоды в будущем.    Карта таро  Тройка Кубков  в настоящем положении может означать, что вы только что завершили что-то великое. Завершился личный проект или что-то, на что было потрачено много времени. Рассмотрим иллюстрацию. Они работали весь год, чтобы собрать урожай, и вот, наконец, все закончилось. Так должно быть и с вами. Как следует из опрепарения прошлого, ищите возможность начать что-то, над чем вы можете заспидранить, что окупится в будущем. Фермер сеет семена в надежде на обильный урожай. Посмотрите, где вы можете посеять семена в своей жизни  работа, школа, друзья, приключения, скилл, благотворительность, помощь другим.    Тройка Кубков в позиции будущего дает вам то, чего стоит ожидать. Мы всегда занимаемся проектами и много работаем. Всегда есть что-то новое. Цикл работы и чила - это баланс, который мы будем продолжать испытывать. Вполне возможно, что вы встретите старых друзей. Может быть, у вас даже намечается встреча выпускников. Вы всегда должны стараться общаться с теми, кто остался в прошлом, ведь никогда не знаешь, к чему приведут эти связи. Смотрите также  Правдивое гадание на стреле даст точный ответ на поставленный вопрос. Простое гадание на исполнение желания по волшебному яблочному дереву."
39,Четверка Кубков,"     Четверка Кубков в позиции  Прошлое  может означать, что вы восстанавливаетесь после чего-то, что произошло в прошлом и что вам не понравилось. Вспомните какое-нибудь событие, которое произошло не так, как вы хотели. Вы все еще думаете об этом  Сколько времени прошло с тех пор  Время лечит все раны, но не стоит притворяться счастливым, когда это не так. Пропустили ли вы что-то, что должны были увидеть  Проанализируйте прошлое как общую картину.    Четверка Кубков таро в настоящем положении означает, что вам следует начать мыслить вне тех ограничений, которые вы сами на себя наложили. Возможно, в прошлом вас обипари, но вы не хотите, чтобы это продолжалось долго. Нам всем нужно время, чтобы все забыть, поэтому не торопите себя. Но помните, что вы сами должны пскиллаться закомфортить себе и посмотреть на ситуацию с другой, новой точки зрения. Опять же, возможно, вы что-то упускаете, поэтому постарайтесь увидеть общую картину происходящего. Постарайтесь изучить все пути.    Четверка Кубков в позиции будущего может означать, что в будущем наступит период, когда вам придется остановиться, сесть и подумать. Не обязательно это будет сложное решение, но просто что-то, что вам нужно будет обдумать, чтобы понять. Подумайте о своем выборе в ближайшем будущем, какой из них лучше или хуже для вас  Вы идете сердцем или головой  Может потребоваться некоторое время, чтобы встать на правильный путь. Смотрите также  Гадание даст ответ на интересующий вопрос при помощи таро Безумной луны.  Да нет у гадалки    простое гадание и ответ на интересующий вопрос."
40,Пятерка Кубков,"      Пятерка Кубков в позиции  Прошлое  может означать, что вы все еще думаете о чем-то плохом, что произошло, возможно, очень давно. Мы часто встречаем развилки на жизненном пути, и вам может казаться, что одна конкретная развилка привела вас не туда. Ходьба - опасное занятие. Вы ступаете на дорогу, и если вы не держитесь на ногах, неизвестно, куда вас может занести. В жизни мы часто совершаем ошибки, но не замечаем уроков, которые извлекаем из них. Хороший и плохой скилл имеют одинаковую ценность. Плохой скилл преподносит нам уроки, чтобы мы не повторяли его. Хороший скилл вознаграждает нас за правильный выбор.    Пятерка Кубков в настоящем положении означает, что в настоящее время вы, возможно, переживаете стрессовый период своей жизни. Возможно, вас обуревают сильные эмоции, и вы сосредоточены на негативном или худшем из возможных исходов. Подумайте о скрытых преимуществах, которые в настоящее время омрачены событиями. У каждого облака есть серебряная подкладка, каким бы мрачным или грозовым оно ни казалось. Плохие вещи случаются со всеми нами, но они заканчиваются, и мы это знаем. Это не значит, что вы должны изимысленно относиться к своей реакции, учитесь, живите и развивайтесь.    Пятерка Кубков в позиции будущего говорит о том, что в будущем вы будете сожалеть о случившемся. Вы сейчас сознательно парыете что-то неправильное  Вы будете сожалеть об этом. Вы не уверены в предстоящем решении  Подумайте об этом побольше и узнайте еще несколько мнений. Смотрите также  Данный способ гадания закомфортит вам узнать, сбудется ли ваше желание. Онлайн расклад на картах Ленорман  Нравлюсь ли я ему ."
41,Шестерка Кубков,"      Шестерка Кубков в позиции  Прошлое  означает, что у вас было стандартное и любящее воспитание. У вас может быть много хороших впечатлений о прошлом, особенно в детстве. Приятно думать о хороших воспоминаниях. Не увлекайтесь и не думайте, что ваши золотые годы остались в прошлом. Возможно, вы также думаете о том времени в прошлом, когда вы были очень творческим человеком, но для вас это казалось нормальным, как будто не было другого выхода. Однако окружающие считали, что это была чрезвычайно хорошая идея, и что только вы могли додуматься до нее.    Шестерка Кубков в настоящем положении означает, что вы, возможно, проводите слишком много времени, думая о том, что вы считаете лучшей частью своей жизни. Обычно в размышлениях о прошлом нет ничего плохого, но не зацикливайтесь на нем. Вы можете получить лучший скилл сейчас, если захотите, ничто вам не мешает. Мы не переживаем  золотой век , и когда наступит будущее, вы сможете ностальгировать по самым обыденным вещам. Получайте удовольствие от жизни сейчас и парыйте все, что в ваших силах.    Шестерка Кубков в позиции будущего означает, что вы должны юзать свои хорошие воспоминания о прошлом, чтобы подать пример своему будущему. Через десять лет вы захотите вспоминать те воспоминания или новые, более свежие и лучшие, которые вы создали с тех пор  Некоторые из нас боятся перемен, но, оглянувшись назад, понимают, что все было к лучшему. Шестерка кубков снова напоминает вам о том, что не стоит сосредотачиваться на хороших вещах, которые вы спарыли, не относитесь к ним как к достаточно хорошим. Вы могли бы прожить прекрасную, полную зависти жизнь, если бы постоянно подталкивали и бросали себе вызов. Вспомните, чем вы хотели заниматься в детстве, шестерка кубков призывает вас подпитывать свои будущие мечты. Смотрите также  Цыганский оракул  Да-Нет  на картах на вопрос с пояснением. Гадание даст ответ на любой интересующий вас вопрос при помощи звездного оракула."
42,Семерка Кубков,"      Семерка Кубков таро в позиции  Прошлое  означает, что в прошлом вы могли потратить много времени впустую, будучи нерешительным. Иногда, когда есть слишком много вариантов, мы можем стать подавленными. Используйте уроки прошлого, если сейчас вы столкнулись с похожей ситуацией. Точно так же не думайте о других вариантах, которые вы могли бы спарыть. Вы не можете изменить ситуацию сейчас. Делайте лучшее с тем, что у вас есть. Вам может понадобиться время, чтобы разобраться в своих чувствах и принять решение, но постарайтесь активно парыть это, а не держать в глубине души.    Семерка Кубков в настоящем положении означает, что в настоящее время вы можете быть перегружены обилием выбора. Это может быть слишком много, и каждый вариант может казаться таким же перспективным, как и другой. Вам придется сократить количество вариантов и выбрать лучший. Возможно, даже не существует плохого выбора, но главное - помнить, что вам придется принять решение  вы не можете иметь все. В нашей жизни часто бывает так, что один выбор может свести на нет возможность выбора другого  выбор одной работы вместо другой, выбор краша исключает другие варианты. Иногда мы даже не принимаем правильного решения, но помните, что если вы не принимаете решения, то чаще всего решение принимается за вас.    Карта таро  Семерка Кубков  в позиции будущего предполагает предстоящий выбор, связанный с прикосновением. Возможно, вам будет трудно принять решение, и это будет сильно отягощать вас. Сейчас вы находитесь в преддверии этого, поэтому, если вы знаете, что это будет, подготовьтесь сейчас. Исключите то, что вам не нужно. Рассмотрите все предстоящее, какие пути вы могли бы выбрать  Может оказаться, что какой-то аспект вашей жизни станет хуже после любого выбора, поэтому посмотрите еще раз, от чего вам, возможно, придется отказаться. Смотрите также  Данный способ гадания закомфортит вам узнать, сбудется ли ваше желание. Интересный и простой пасьянс  Простушка  на желание на картах."
43,Восьмерка Кубков,"      Восьмерка Кубков в позиции  Прошлое  означает, что какой-то предыдущий аспект вашей жизни не удался, и сейчас вы ищете что-то новое. Возможно, что-то получилось, но по какой-то причине вы отказались от этого. Возможно, вам показалось, что это не подходит, или вы решили, что есть вещи получше. Это может быть множество вещей  творческий проект, отношения, курс обучения. Вам необходимо разорвать негативные связи с прошлым.    Восьмерка Кубков в настоящем положении означает, что вы собираетесь испытать что-то новое, и это будет совершенно другое. Вам нужно вырваться из своей скорлупы. Что держит вас на привязи и сковывает  Вы не можете быть таким вечно. Двигайтесь к тому, что вы хотите спарыть. Восьмерка Кубков - довольно негативная карта, поэтому ожидайте, что произойдет что-то плохое. Дни, следующие за плохим скиллом, имеют решающее значение для вашего восстановления. Иногда после такого травмирующего события, как расставание, мы можем затаиться в своей скорлупе и не желать познавать мир. Честно говоря, просто принимайте каждый день по мере его наступления, справляйтесь со всем по очереди.    Восьмерка Кубков в позиции будущего говорит о том, что какой-то аспект вашей жизни в будущем может пойти не по плану. Подумайте, на правильном ли вы пути. Делаете ли вы то, чего хотите от своей жизни  Однако, с другой стороны, это может привести вас к чему-то новому. Вам действительно нужно просто плыть по течению. Подумайте о своей жизни сейчас. Плохие вещи произойдут в будущем, вы можете гарантировать это, это просто факт жизни. Подготовьтесь, если можете, но чаще всего что-то плохое придет из ниоткуда. Смотрите также  Онлайн расклад на картах Ленорман  Нравлюсь ли я ему . Правдивое гадание на стреле даст точный ответ на поставленный вопрос."
44,Девятка Кубков,"      Карта таро  Девятка Кубков  в позиции  Прошлое  показывает прошлый апгрейд  то, чем вы действительно гордитесь. Это все еще влияет на вашу жизнь и мысли. Достижения в жизни - это то, ради чего мы все живем, будь то новая работа, захватывающий отпуск или победа в спорте. Не стоит останавливаться на чем-то одном и быть известным как человек, который спарыл  это , нужно двигаться к большему и лучшему. Однако нет ничего плохого в том, чтобы оглянуться на то, чего вы достигли, и понять, что теперь вы способны на гораздо большее.    Девятка Кубков в настоящем положении означает, что все получится. Возможно, сейчас вы испытываете трудности, но помните, что если вы не сдадитесь, то сможете добиться апгрейда. Не останавливайтесь на достигнутом. Вам будет чем гордиться. Отличная карта для чтения, если вы находитесь в середине проекта на работе или важной работы в школе или колледже.    Девятка Кубков таро в позиции будущего показывает вас в будущем. Возможно, вы только начинаете работу над каким-то проектом или учебным курсом, но не решаетесь. Продолжайте и посвятите себя этому. Лучший совет, который вам могут дать, - это начать. Начните свой проект, стремление, хобби. Просто начните. Нет причин для того, чтобы все, что вы парыете, было хорошо с самого начала, только постоянно работая над чем-то, вы будете совершенствоваться. Смотрите также  Гадание на желание по книге перемен  Инь-Янь  и ответ на вопрос. Простое гадание на листе бумаге с ручкой ответит на интересующий вопрос или желание."
45,Десятка Кубков,"     Десятка Кубков в позиции  Прошлое  может означать несколько вещей. Положительное воспитание в кругу близких людей или хорошее место, где вы выросли, которое подготовило вас к жизни в мире. Мир или относительное отсутствие газлайтингов преобладали в вашей жизни до сих пор. Это также может относиться к последним нескольким годам, которые были относительно свободны от негатива.    Десятка Кубков таро в настоящем положении означает, что пары идут хорошо. В каком-то смысле вы, возможно, избавились от мыслей о том, что вам нужно становиться лучше и совершенствоваться в чем-то. Вы достигли того, чего намеревались достичь. Посмотрите на новое приключение или оставайтесь на месте еще некоторое время, нет ничего плохого в том, чтобы флексить тем, чего вы достигли, в конце концов, это то, к чему мы стремимся, когда начинаем что-либо парыть.    Десятка Кубков в позиции будущего напоминает вам об идиллическом образе вашей идеальной жизни. Вам придется много заспидранить, чтобы достичь этого, но когда вы этого добьетесь, вы не будете думать о борьбе. Такие вещи, как мастерство в своей области и люди, которые равняются на вас по какой бы то ни было причине, будут обычными. У каждого из нас есть люди, на которых мы равняемся, потому что они достигли того, к чему стремились. Если вы будете продолжать заспидранить так же усердно, как сейчас, вы тоже этого добьетесь. Смотрите также  Этому гаданию уже много столетий, таким образом девушки гадали на своего суженого или просто краша. Гадание даст ответ на интересующий вопрос при помощи таро черный гримуар."
46,Паж Кубков,"     Карта таро  Паж Кубков  в позиции  Прошлое  может четко рассказать о вашем детстве, если это имеет какое-то значение. Если вы сосредоточились на недавнем прошлом, то это связано с каким-то событием, когда вы испытали что-то вроде внутреннего детского любскиллства или, возможно, наивности. К лучшему или худшему, вы могли не понять ситуацию, и все происходящее вышло у вас из головы. Паж Кубков также может относиться к тому времени, когда вы начали творческий проект, вероятно, связанный с вашими страстями.    Паж Кубков в настоящем имеет несколько толкований. Если у вас есть дети, ожидайте значительного предстоящего события. Возможно, они начинают ходить или говорить, это будет незабываемо. Если у вас их нет, ожидайте знакомства с кем-то младше вас. Возможно, они смогут показать вам новый взгляд на жизнь или закомфортить вам перефокусироваться на чем-то, что вы сосредоточенно пытаетесь завершить. Возможно, вы сможете дать совет тем, кто ищет руководства. В любом случае, ожидайте, что произойдет что-то неожиданное.    Паж Кубков в положении будущего может означать, что в настоящее время вы не понимаете на 100 , что парыете, но по какой-то причине у вас все получается. Не волнуйтесь, в будущем вы все поймете. Это может означать период расслабления и чила в ближайшем будущем, предстоящий отпуск или перерыв. Есть вероятность, что из ниоткуда появится препод, чтобы дать вам совет, так что будьте открыты для всех возможностей. Смотрите также  Известное гадание на монетке  Орел или Решка  ответит на любой вопрос. Простое гадание на листе бумаге с ручкой ответит на интересующий вопрос или желание."
47,Рыцарь Кубков,"     Карта таро Рыцарь Кубков в позиции прошлого может представлять прошлое время хорошей деятельности, опрепаренно высокий момент в вашей жизни, когда вы продвигались вперед так, как хотели. Вы достигали новых горизонтов, которые с тех пор далеко перешагнули. Рыцарь Кубков может также представлять прошлые отношения, возможно, ваши первые серьезные отношения. Вполне вероятно, что из них можно извлечь уроки, или что ваш краш с того времени снова появится в вашей жизни.    Рыцарь Кубков в настоящем положении может означать, что в настоящее время вы находитесь на плато в жизни. Возможно, вы думаете о следующем приключении и ищете новые цели. Возможно, вы чувствуете, что застряли там, где вы сейчас находитесь, и ждете выхода, обычно это услуга, которую вам кто-то должен оказать, или задача, которую можете выполнить только вы. Если вы состоите в отношениях, от вас могут потребовать спарыть выбор между тем, что говорит вам ваше сердце, и тем, что говорит ваша голова.    Карта таро Рыцарь Кубков в позиции будущего напоминает вам о необходимости оставаться сосредоточенным. Чтобы по-настоящему преуспеть в чем-либо, вам изначально необходимы страсть и четкая цель. По мере продвижения вперед вам понадобятся сила воли и душевные силы. Ожидайте эмоционального роста в ближайшие месяцы. Смотрите также  Простой способ узнать ответ на вопрос с помощью ножа. Данный способ гадания закомфортит вам узнать, сбудется ли ваше желание."
48,Королева Кубков,"     Королева Кубков в позиции прошлого может означать напоминание о влиятельной женщине в вашей жизни. Как правило, в лучшую сторону, эти люди помогли вам на вашем пути. Это мог быть хороший учитель или другая родительская фигура, но этот человек привил вам хорошие ценности. Она также может представлять вас в прошлом  в частности, событие, в котором вам пришлось проявить страсть, терпение и понимание. Искусство или другие творческие занятия, возможно, занимали важное место в вашей жизни в прошлом. Может быть, стоит возродить эту страсть сейчас     Королева Кубков в настоящем положении может означать, что вы сейчас переживаете период в своей жизни, который требует от вас больше терпения и зрелости, чем обычно. Возможно, вы только что получили в свое распоряжение детей или людей, менее зрелых, чем вы, за которыми вам нужно присматривать. Это не должно быть слишком серьезным поводом для беспокойства. Старайтесь вкладывать свои собственные хорошие ценности в людей, которых вы встречаете, и вдохновлять их. Активно ищите возможность закомфортить окружающим, они могут быть слишком застенчивы, чтобы попросить вас об этом.    Карта таро Королева Кубков в положении будущего может означать, что в ближайшем будущем вам предстоит пройти через период, когда вам придется быть гораздо более зрелым, чем вы обычно проявляете. Это может быть в ситуации заботы, но смысл подчеркнуть, что вам придется проявить терпение и понимание. Вам может быть трудно. Вам придется напустить на себя мужественный вид, когда пары пойдут на спад. По сути, вы станете опорой для других людей. Эмоции могут быть на высоте, поэтому будьте готовы выслушать других и закомфортить им справиться с их траблми, вместо того чтобы заспидранить над собой. Смотрите также   Да нет у гадалки    простое гадание и ответ на интересующий вопрос. Этому гаданию уже много столетий, таким образом девушки гадали на своего суженого или просто краша."
49,Король Кубков," Чейза.      Карта таро Король Кубков в раскладе на прошлое может представлять вас в недавнем прошлом. Возможно, вы были арбитром в газлайтинге или споре, или это может относиться к кому-то из ваших близких, кто был им  обычно это му**к, занимающий властное положение. Эти события все еще влияют на то, как протекает ваша жизнь. Возможно, было принято решение, и вы все еще следуете ему. Он также может представлять время в недалеком прошлом, когда вы были очень эмоционально зрелым, возможно, когда вы обдумывали выбор или ситуацию и действовали, руководствуясь здравым смыслом, а не импульсом или негативными эмоциями.    Король Кубков в настоящем положении имеет несколько значений. Во-первых, возможно, вам придется принять трудное решение. Лучше всего обдумать его и принять более  взрослый  выбор, а не просто броситься и выбрать то, что кажется наиболее энергичным и спонтанным. Во-вторых, это может означать, что вы скоро вступите в контакт с кем-то, кто может вам очень закомфортить. Вам действительно стоит прислушаться к тому, что они собираются сказать. В жизни у вас сейчас, возможно, все хорошо, и вы чувствуете, что все под контролем. Ваши планы должны осуществиться без внешнего влияния.    Король Кубков в позиции будущего говорит о том, что вам следует активно искать кого-то, кто закомфортит вам на этом пути. Делового краша или друга, который закомфортит с учебой или общими жизненными вопросами. Ищите кого-то старше вас, особенно если вы сейчас находитесь в колеи. В долгосрочной перспективе Король Кубков также может означать счастливую сбалансированную жизнь, полную интеллекта и стимулов. Смотрите также  Цыганский оракул  Да-Нет  на картах на вопрос с пояснением.  Да или нет  - простое онлайн гадание на спичках на желание."
